Master Template Version,v0.33
Data Dictionary Version,v2.23
Product Name,Galaxy VS
RootSystem,SubSystem,DataPath,Name,Description,Type,Format,MaxSize,Default,Min,Max,ChoiceList,ScaleUnit,Precision,IsAlarm,IsEvtLog,IsNoneVolatile,IsRetain,CmdTimeOut,Producer, , , , ,Consumer, , , , ,Requirements,HashID
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Setting,BatteryTempMonitoringSetting,Battery temperature monitoring setting.,SETTING,32BUS,1,1,0,1,"{""UniversalChoiceList"":""EnableDisableSetting"",""EnableDisableSetting"":{""DisableSetting"": [0,""Function Disabled""],""EnableSetting"":[1,""Function Enabled""]}}",NA,0,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW31772""]}",0x3F3B9059
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Setting,NominalTemperatureSetting,Setting for Nominal temperature,SETTING,32BFL,1,25.0,0.0,40.0, ,Celsius,1,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x478AA6B6
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Setting,BatteryTypeSetting,Installed battery type,SETTING,32BUS,1,0,0,1,"{ ""VRLA"": [0, ""Valve regulated Lead-Acid, or Maintenance-Free""], ""VENTEDCELL"": [1, ""Vented, Flooded, Wet or Open cell battery type""]}",NA,0,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW30802""]}",0x6EE9F71B
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Measure,RealPower_kW,Real DC power in KW,MEASURE,32BFL,1,0.0,-2400,2400, ,kW,1,No,No, , ,0,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x2E6BF858
UPSSystem,BatterySystem,RunTimeCalculation/Setting,LowRuntimeWarningSetting,Seconds of run time remaining when low run time (UPS-Link's low battery) will be signaled on the local UI.  Under certain conditions  e.g.  on battery  when the run time is less than or equal to this value  the SimpleSignaling Status_BF.ShutdownImminent bit will be set.  The local UI should indicate this condition in the same manner as any shutdown pending.  Default should be Smart-UPS 3G/4G's default low battery warning of 150 seconds (2-3 min).  This value should always be greater than the SimpleTurnOffCountdownSetting when simple signalling is being used. A value of 0 indicates disabled.,SETTING,32BUS,1,240,0,6000, ,Sec,0,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW31251""]}",0x6A45B3AE
UPSSystem,BatterySystem,RunTimeCalculation/Measure,RunTimeRemaining,The number of seconds until power will go out when running on battery.  This should never be compared as an actual value  but should be compared as LTE.,MEASURE,32BFL,1,0,0,863999, ,Sec,0,No,No, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x4D23675A
UPSSystem,BatterySystem,RunTimeCalculation/Measure,RechargeTimeRemaining,Estimated time for recharging the battery,MEASURE,32BFL,1,0,0,4294967295, ,Sec,0,No,No, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW30610""]}",0x790FC8D6
UPSSystem,BatterySystem,Measure,StateOfCharge_Pct,This represents the % state of charge in the battery. (known as Battery Capacity in UPS-link).,MEASURE,32BFL,1,0,0,100, ,%,0,No,No, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0xD3E05D
UPSSystem,BatterySystem,Test/Setting,TestIntervalSetting,Setting for automatic test,SETTING,32BUS,1,2,0,7,"{ ""NEVER"" : [0,""Never Autotest""],""EVERY_WEEK"" : [1, ""Autotest every week""],""EVERY_2WEEK"": [2, ""Autotest every 2 week""],""EVERY_4WEEK"": [3, ""Autotest every 4 week""],""EVERY_8WEEK"": [4, ""Autotest every 8 week""],""EVERY_12WEEK"": [5, ""Autotest every 12 week""],""EVERY_26WEEK"": [6, ""Autotest every 26 week""],""EVERY_52WEEK"": [7, ""Autotest every 52 week""]}",NA,0,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW31547""]}",0xAC4EEF4
UPSSystem,BatterySystem,Test/Setting,TestTimeOfDaySetting,Time of day battery test should start.  The min should be 0  the max should be 86399(24hours).,SETTING,32BUS,1,0,0,86399, ,Sec,0,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW31548""]}",0x2DA6E7EB
UPSSystem,BatterySystem,Test/Setting,TestDayOfWeekSetting,Day of week battery test should start,SETTING,32BUS,1,1,0,6,"{""MONDAY"" : [0, ""Test on Monday""],""TUESDAY"" : [1, ""Test on Tuesday""],""WEDNESDAY"" : [2, ""Test on Wednesday""], ""THURSDAY"" : [3,""Test on Thursday""],""FRIDAY"" : [4, ""Test on Friday""],""SATURDAY"" : [5, ""Test on Saturday""],""SUNDAY"": [6, ""Test on Sunday""]}",NA,0,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW31549""]}",0x6CD99B74
UPSSystem,BatterySystem,Measure,VoltageDC,This is the measured DC voltage.,MEASURE,32BFL,1,0,0,1023, ,V,1,No,No, , ,0,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x3E5AD4FC
UPSSystem,BatterySystem,Measure,CurrentDC,DC current .,MEASURE,32BFL,1,0,-300,300.0, ,A,1,No,No, , ,0,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x3AC72083
UPSSystem,BatterySystem,UserSuppliedBatterySystem/ChargerSystem/Setting,DeratingSetting_Pct,The battery charge derate setting in percent,SETTING,32BUS,1,5,0,5,"{""DerateBatteryOff"": [0, ""Derate Battery with 0 pct (Off)""],""DerateBattery10pct"": [1, ""Derate Battery with 10 pct ""],""DerateBattery25pct"": [2, ""Derate Battery with 25 pct ""],""DerateBattery50pct"": [3, ""Derate Battery with 50 pct ""],""DerateBattery75pct"": [4, ""Derate Battery with 75 pct ""],""DerateBattery100pct"": [5, ""Derate Battery with 100 pct ""]}",%,0,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW32749""]}",0x338C91F3
UPSSystem,BatterySystem,Command,ResetBatteryAlarmCommand,Reset command for battery Alarms,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x5A37C476
UPSSystem,BatterySystem,Test/Command,RunTimeCalibrationCommand,Begin a run time calibration.  Run time calibration may improve the accuracy of the reported run time,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x49E667A9
UPSSystem,BatterySystem,Test/Command,RunTimeCalibrationCancelCommand,Cancel an actve run time calibration test.  ,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x3EE8CD37
UPSSystem,BatterySystem,Test/Command,ReplaceBatteryTestCommand,Begin a battery test to determine if the replace battery signal should be asserted / deasserted.  It also proves that the battery can support the load for at least a short time.,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No,"{""Caliber"":[""HOW31543""]}",0x56754CC0
UPSSystem,BatterySystem,Test/Command,ReplaceBatteryTestCancelCommand,Cancel a active battery replacement test,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x5EBBEAB6
UPSSystem,BatterySystem,Setting,BatteryDeepDischargeSetting,Battery deep discharge settings.,SETTING,32BUS,1,0,0,1,"{""DEEP_DISCHARGE_NOT_ALLOWED"": [0, ""Deep Discharge is not allowed.""],""DEEP_DISCHARGE_ALLOWED"": [1, ""Deep Discharge is allowed.""]}",NA,0,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x7C7E1154
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Setting,LowerTemperatureAlarmSetting,Setting for minimum allowed temperature,SETTING,32BFL,1,10.0,0,40.0, ,Celsius,1,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW31777""]}",0x408129B8
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Setting,UpperTemperatureAlarmSetting,Setting for maximum allowed temperature,SETTING,32BFL,1,35.0,0,60.0, ,Celsius,1,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW31776""]}",0x302DF1BF
Device, ,UC/ChargerSystem/General,UCDynamicChargeCurrentLimit,The Chargecurrent limitation for the battery system  dictated by the SLC,GENERAL,32BFL,1,0,0,165.00, ,A,2,No,Yes, , , ,No,Yes,No,No,No,Yes,No,No,No,No, ,0x251923F8
Device, ,UC/ChargerSystem/General,UCDynamicChargeVoltage,The charge voltage dictated by the SLC,GENERAL,32BFL,1,480.0,160.0,720.0, ,V,1,No,Yes, , , ,No,Yes,No,No,No,Yes,No,No,No,No,"{""Caliber"":[""HOW30584""]}",0x6CE10F08
Device, ,UC/ChargerSystem/General,UCChargeOperationEnable,The enable/disable of charging decided by SLC,GENERAL,32BUS,1,1,0,1,"{""UniversalChoiceList"":""EnableDisableSetting"",""EnableDisableSetting"":{""DisableSetting"": [0,""Function Disabled""],""EnableSetting"":[1,""Function Enabled""]}}",NA,0,No,Yes, , , ,No,Yes,No,No,No,Yes,No,No,No,No, ,0x1E57F871
UPSSystem,SwitchgearSystem,Setting,UIBSetting,Unit Input breaker Setting,SETTING,32BUS,1,1,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA,0,No,Yes, , , ,No,Yes,No,No,No,RO,No,Yes,Yes,Yes, ,0x53F718D5
UPSSystem,SwitchgearSystem,Status,UIBStatus,Unit Input Breaker Status,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""BreakerStatus"",""BreakerStatus"":{""BreakerOpened"":[0,""Breaker is opened""],""BreakerClosed"":[1,""Breaker is Closed""]}}",NA,0,Yes,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0x14F49169
UPSSystem,SwitchgearSystem,Setting,UOBSetting,Unit Output Breaker Setting,SETTING,32BUS,1,1,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA,0,No,Yes, , , ,No,Yes,No,No,No,RO,No,Yes,Yes,Yes, ,0x6A5EBA9B
UPSSystem,SwitchgearSystem,Status,UOBStatus,Unit Output Breaker Status,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""BreakerStatus"",""BreakerStatus"":{""BreakerOpened"":[0,""Breaker is opened""],""BreakerClosed"":[1,""Breaker is Closed""]}}",NA,0,Yes,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0x615711AB
UPSSystem,SwitchgearSystem,Setting,SSIBSetting,Static Switch Input Breaker Setting,SETTING,32BUS,1,0,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA,0,No,Yes, , , ,No,Yes,No,No,No,RO,No,Yes,Yes,Yes, ,0x420AA7B0
UPSSystem,SwitchgearSystem,Status,SSIBStatus,Static Switch Input Breaker Status,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""BreakerStatus"",""BreakerStatus"":{""BreakerOpened"":[0,""Breaker is opened""],""BreakerClosed"":[1,""Breaker is Closed""]}}",NA,0,Yes,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0x2EFC8F42
UPSSystem,SwitchgearSystem,Setting,IMBSetting,Internal Maintenance Bypass Breaker Setting,SETTING,32BUS,1,1,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA,0,No,Yes, , , ,No,Yes,No,No,No,RO,No,Yes,Yes,Yes, ,0x4A2C9EB5
UPSSystem,SwitchgearSystem,Status,IMBStatus,Internal Maintenance Bypass Breaker Status,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""BreakerStatus"",""BreakerStatus"":{""BreakerOpened"":[0,""Breaker is opened""],""BreakerClosed"":[1,""Breaker is Closed""]}}",NA,0,Yes,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0x45BC4E09
UPSSystem,SwitchgearSystem,Setting,MBBSetting,Maintenance Bypass Breaker Setting,SETTING,32BUS,1,1,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA,0,No,Yes, , , ,No,Yes,No,No,No,RO,No,Yes,Yes,Yes, ,0x5C92656
UPSSystem,SwitchgearSystem,Status,MBBStatus,Maintenace Bypass Breaker Status,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""BreakerStatus"",""BreakerStatus"":{""BreakerOpened"":[0,""Breaker is opened""],""BreakerClosed"":[1,""Breaker is Closed""]}}",NA,0,Yes,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0x8A22414
UPSSystem,SwitchgearSystem,Setting,RIMBSetting,Redundant Internal Maintenance Bypass Breaker Setting,SETTING,32BUS,1,0,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA,0,No,Yes, , , ,No,Yes,No,No,No,RO,No,Yes,Yes,Yes, ,0x7918DAAD
UPSSystem,SwitchgearSystem,Status,RIMBStatus,Redundant Internal Maintenance Bypass Breaker Status,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""BreakerStatus"",""BreakerStatus"":{""BreakerOpened"":[0,""Breaker is opened""],""BreakerClosed"":[1,""Breaker is Closed""]}}",NA,0,Yes,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0x3E1035C1
UPSSystem,SwitchgearSystem,Setting,SIBSetting,System Output Breaker Setting,SETTING,32BUS,1,0,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA,0,No,Yes, , , ,No,Yes,No,No,No,RO,No,Yes,Yes,Yes, ,0x2C49D60F
UPSSystem,SwitchgearSystem,Status,SIBStatus,System Output Breaker Status,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""BreakerStatus"",""BreakerStatus"":{""BreakerOpened"":[0,""Breaker is opened""],""BreakerClosed"":[1,""Breaker is Closed""]}}",NA,0,Yes,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0x62D20627
Device, ,NMC[2]/network/Setting,IPv4NetworkModeSetting,The IPv4 mode settings,SETTING,32BUS,1,2,0, ,"{""Manual"" :[0,""Manual IP mode""],""BootP"" :[1,""BOOTP IP mode""], ""DHCP"" :[2, ""DHCP IP Mode""],""IPv4Disabled"" :[3,""IPv4 Disabled""]}",NA, ,No,Yes, , ,5000,No,No,Yes,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""None""]}",0x3F415BD8
Device, ,NMC[2]/network/Setting,IPv4Setting,IPv4 settings for the NMC. This setting can only be used when network mode is set to manual. First uint32_t is the IP address  second uint32_t is the subnet make and third unint32 is the gateway,SETTING,32BUS,3,0,0,4294967295, ,NA, ,No,Yes, , ,5000,No,No,Yes,No,No,No,No,No,Yes,Yes, ,0x500D01E3
Device, ,NMC[2]/network/Setting,IPv6NetworkEnableSetting,IPv6 setting for the NMC. Each value can be independently set to 1 for enable 0 for disabled,SETTING,BINARY_BLOC,1, , , ,"{""IPv6AddressEnabled"":""bool"",""IPv6Manual"":""bool"",""IPv6AutoConfigEnabled"":""bool""}",NA, ,No,Yes, , ,5000,No,No,Yes,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""None""]}",0x74029B76
Device, ,NMC[2]/network/Setting,IPv6NetworkDHCPConfigSetting,IPv6 DHCP settings for the NMC. ,SETTING,32BUS,1,3,0,3,"{""Reserved"":[0,""Reserved for future use""],""AddressAndOther"":[1,""Address and Other Information""],""NonAddressInfoOnly"":[2,""Non-Address Information Only""],""IPv6Never"":[3,""IPv6Never""]}",NA, ,No,Yes, , ,5000,No,No,Yes,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""None""]}",0x1DE40B2A
Device, ,NMC[2]/network/Setting,IPv6Setting,Manual IPv6 Address for NMC,SETTING,BINARY_BLOC,1, , , ,"{""IPv6Address"":[""char"", 44],""IPv6Gateway"":[""char"", 40]}", , ,No,Yes, , ,5000,No,No,Yes,No,No,No,No,No,RO,Yes,"{""Caliber"":[""None""]}",0x3ED881F9
Device, ,NMC[2]/modbus/Setting,ModbusSetting,Settings form modbusInterface Enable True=1 False=0PortSetting 0=Even  1=0dd  4=NoneAdressSetting Range = 1-247,SETTING,BINARY_BLOC,1, , , ,"{""InterfaceEnabled"":""uint8_t"",""PortSetting"":""uint8_t"",""AddressSetting"":""uint8_t""}",NA, ,No,Yes, , ,1000,No,No,Yes,No,No,No,No,No,Yes,Yes, ,0x50281256
Device, ,NMC[2]/modbus/Setting,MobusBaudRate,Baud rates for Modbus,SETTING,32BUS,1,1, , ,"{""ModbusBR_9600"":[0,""Modbus baud rate 9600""],""ModbusBR_19200"":[1,""Modbus baud rate 19200""]}",NA, ,No,Yes, , ,1000,No,No,Yes,No,No,No,No,No,Yes,Yes, ,0x2B6E0830
Device, ,NMC[2]/network/General,IPv6Adresses,List of valid IPV6 Addresses,GENERAL,BINARY_BLOC,1, , , ,"{""Type1"":[""char"",16], ""Addr1"":[""char"", 44],""Type2"":[""char"",16],  ""Addr2"":[""char"", 44],""Type3"":[""char"",16], ""Addr3"":[""char"", 44],""Type4"":[""char"",16], ""Addr4"":[""char"", 44],""Type5"":[""char"",16], ""Addr5"":[""char"", 44],""Type6"":[""char"",16], ""Addr6"":[""char"", 44],""Type7"":[""char"",16], ""Addr7"":[""char"", 44],""Type8"":[""char"",16], ""Addr8"":[""char"", 44],""Type9"":[""char"",16], ""Addr9"":[""char"", 44],""Type10"":[""char"",16], ""Addr10"":[""char"", 44],""Type11"":[""char"",16], ""Addr11"":[""char"", 44],""Type12"":[""char"",16], ""Addr12"":[""char"", 44],""Type13"":[""char"",16], ""Addr13"":[""char"", 44],""Type14"":[""char"",16], ""Addr14"":[""char"", 44],""Type15"":[""char"",16], ""Addr15"":[""char"", 44],""Type16"":[""char"",16], ""Addr16"":[""char"", 44]}",NA, ,No,No, , , ,No,No,Yes,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""None""]}",0xE5852D7
Device, ,NMC[2]/probe/General,Name_STR,Probe details attached to NMC,GENERAL,STRING,256, , , , ,NA, ,No,No, , , ,No,No,Yes,No,No,No,No,No,Yes,Yes, ,0x3DDB8ED7
Device, ,NMC[2]/probe/General,ProbeStatus,Status on a contact  like relays  indicators or microswitches.,GENERAL,32BUS,1,0,0,18,"{""ProbeNotPresent"":[0,""Probe not present""],""TemperatureNormal"":[1,""Normal""],""TemperatureWarningLow"":[2,""Tempreture low warning""],""TemperatureCriticalLow"":[3,""Tempreture low critical""],""TemperatureWarningHigh"":[4,""Tempreture high warning""],""TemperatureCriticalHigh"":[5,""Temperature high Critical""],""HumidityNormal"":[6,""Normal""],""HumidityWarningLow"":[7,""Humidity warning low""],""HumidityCriticalLow"":[8,""Humidity critical low""],""HumidityWarningHigh"":[9,""Humidity warning low""],""HumidityCriticalHigh"":[10,""Humidity critical low""],""Input1Normal"":[11,""Normal""],""Input1Warning"":[12,""Warning""],""Input1Critical"":[13,""Critical""],""Input2Normal"":[14,""Normal""],""Input2Warning"":[15,""Warning""],""Input2Critical"":[16,""Critical""],""Output1EventActive"":[17,"" Event Active""],""Output1Configuration"":[18,""Relay open when event active""]}",NA, ,No,No, , , ,No,No,Yes,No,No,No,No,No,Yes,Yes, ,0x1156EEE4
Device, ,NMC[2]/probe/General,ProbeType,Identifies the Probe Type.,GENERAL,32BUS,1,0,0,3,"{""Unknown"":[0,""The Probe is not identified, it is likely disconnected.""],""Temperature"":[1,""Indicates a Temperature only Probe""],""TemperatureAndHumidity"":[2,""Indicates a Temperature and Humidity Probe""],""DryContact"":[3,""Indicates a Dry Contact Probe""]}",NA, ,No,No, , , ,No,No,Yes,No,No,No,No,No,Yes,Yes, ,0x27950CE8
Device, ,NMC[2]/probe/Measure,Temperature,This is the temperature in Degrees C.,MEASURE,32BFL,1,0.0,0.0,255.0, ,Celsius,1,No,No, , , ,No,No,Yes,No,No,No,No,No,Yes,Yes, ,0x73AABC94
Device, ,NMC[2]/probe/Measure,RelativeHumidity_Pct,The relative humidity measured in Percentage.,MEASURE,32BFL,1,0.0,0.0,100.0, ,%,1,No,No, , , ,No,No,Yes,No,No,No,No,No,Yes,Yes, ,0x6496AB49
UPSSystem,SwitchgearSystem,Command,LampTestCommand,Test command for the lamps on the Switchgear,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x5751B04F
UPSSystem, ,UserInterfaceSystem/Command,LEDTestCommand,Test command for LEDS on the Mimic,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x69CAE59F
UPSSystem, ,UserInterfaceSystem/Setting,NameStringSetting,UPS customer selected namestring,SETTING,STRING,32,None, , , ,NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,No, ,0x3A0C56D2
UPSSystem, ,UserInterfaceSystem/Setting,LanguageSetting,HMI languge setting,SETTING,32BUS,1,0, ,"{""English"": [0,""English""],""French"":[9,""French""]}","{""English"": [0,""English""],""Spanish"": [1,""Spanish""],""German"": [2,""German""],""Russian"":[3,""Russian""],""Italian"":[4,""Italian""],""Brazilian"":[5,""Brazilian""],""Swedish"":[6,""Swedish""],""Chinese"":[7,""Chinese""],""Korean"":[8,""Korean""],""French"":[9,""French""],""Dutch"":[10,""Dutch""],""Finnish"":[11,""Finnish""],""Norwegian"":[12,""Norwegian""],""Turkish"":[13,""Turkish""],""Danish"":[14,""Danish""],""Greek"":[15,""Greek""],""Polish"":[16,""Polish""],""Thai"":[17,""Thai""],""Indonesian"":[18,""Indonesian""],""Japanese"":[19,""Japanese""]}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,No,"{""Caliber"":[""WHAT28938""]}",0x49890196
Device, ,PM[2]/InputSystem/PhaseL1/Status,RelayFuseStatus,PMC Input and Fuse status L1,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0xC8E7968
Device, ,PM[2]/InputSystem/PhaseL2/Status,RelayFuseStatus,PMC Input and Fuse status L2,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0x69D5BE9B
Device, ,PM[2]/InputSystem/PhaseL3/Status,RelayFuseStatus,PMC Input and Fuse status L3,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0x471D03CE
Device, ,PM[2]/InputSystem/Status,ConverterHighDCShutdown,PMC PFC stage shutdown due to High DC volatge on the DC bus,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0x53C93D33
Device, ,PM[2]/InputSystem/Status,SurveillanceShutdown,PMC Surveillance status  has surveillance shutdown the PFC stage,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0x1A6D51F7
Device, ,PM[2]/InputSystem/Status,SurveillanceShutdownLocked,PMC Surveillance status  the surveillance has locked the PFC stage in ioperable state,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0x1621B669
Device, ,PM[2]/OutputSystem/Status,IGBTStatus,PMC inverter IGBT status,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0x372A8243
Device, ,PM[2]/OutputSystem/Status,ConverterHighDCShutdown,PMC Inverter stage shutdown due to high DC on the DC bus,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0x263F759A
Device, ,PM[2]/OutputSystem/PhaseL1/Status,RelayFuseStatus,PMC Inverter relay and Fuse status for L1,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0x279154B5
Device, ,PM[2]/OutputSystem/PhaseL2/Status,RelayFuseStatus,PMC Inverter relay and Fuse status for L2,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0x4D899E8
Device, ,PM[2]/OutputSystem/PhaseL3/Status,RelayFuseStatus,PMC Inverter relay and Fuse status for L3,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0x621FDF1B
Device, ,PM[2]/OutputSystem/Status,SurveillanceShutdown,PMC Surveillance status  has surveillance shutdown the Inverter stage,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0x62D0E51C
